robert_peel;turkey_%28bird%29
music_of_italy;witold_pilecki
ptolemy;nicolaus_copernicus
abkhazia;atlantic_slave_trade
catherine_ii_of_russia;chad
shoe_polish;sierra_leone
oil_refinery;rain
the_waste_land;hurricane_alex_%282004%29
ascii;avacha_volcano
21st_century;harry_s._truman
beeching_axe;democratic_republic_of_the_congo
cubism;order_of_the_garter
supply_and_demand;titanium
helium;scotland
afrikaans;christianity
community;pottery
dolphin;israel
cook_islands;canadian_football
history_of_computing_hardware;allah
linear_algebra;elvis_presley
prion;colorado_river
nutrition;serbia
socrates;google
the_last_supper_%28leonardo%29;education
short-beaked_echidna;glass
henry_i_of_england;juice
australian_rules_football;brighton
heard_island_and_mcdonald_islands;amazon_basin
liechtenstein;vatican_city
albania;british_english
aphid;uzbekistan
serenity_%28film%29;glynn_lunney
bat-eared_fox;heat
sociocultural_evolution;psychology
pearl;river
anthropology;god
gravitation;salt
music_of_hungary;music_of_the_united_states
blade_runner;semiconductor
suleiman_the_magnificent;north_sea
history;canadian_football
world_war_ii;philippines
amsterdam;cotton
fungus;ipod
aristotle;food
genghis_khan;madrid
blue_jay;beer
weed;jesus
bicycle_thieves;red_dwarf
achilles;gold
johannes_kepler;solar_eclipse
milton_keynes;william_i_of_england
wales;australian_english
john_of_england;mona_lisa
20th_century;parrot
british_east_india_company;retina
coconut_oil;albert_einstein
optical_telescope;martin_luther_king%2c_jr.
linus_torvalds;internet_explorer
bob_dylan;andrew_johnson
swift;tea
james_monroe;poetry
canada_goose;san_marino
internet_explorer;franks
chelsea_f.c.;football
aids;africa
luxembourg;mikhail_gorbachev
space_invaders;astronomy
indonesia;matter
leaning_tower_of_pisa;mississippi_river
archbishop_of_canterbury;love
magma;tiger_shark
potassium;adolf_hitler
water_buffalo;abacus
francis_of_assisi;caesium
banana;england
francis_bacon;oxygen
macintosh;ludwig_wittgenstein
able_archer_83;bottlenose_dolphin
1755_lisbon_earthquake;quantum_mechanics
channel_islands;ukraine
frederick_ii_of_prussia;islam
great_black-backed_gull;winston_churchill
american_popular_music;costa_rica
mechanical_work;vietnam
sutton_hoo;cotton
western_roman_empire;manorialism
australian_rules_football;adelaide
mole_%28animal%29;leo_tolstoy
great_auk;chicago_bears
djibouti;great_auk
lake_toba;jurassic
alberto_santos-dumont;niels_bohr
president_of_the_united_states;arctic_circle
basil;africa
cat;capitalism
cadmium;j._r._r._tolkien
social_anxiety;gliese_876_c
computer;fashion
vitamin;jew
roman_villa;euro
spanish_conquest_of_the_inca_empire;liberia
climate_change;tide
12th_century;guitar
list_of_countries;karl_benz
ascariasis;probability_theory
list_of_test_cricket_triple_centuries;martinique
pony;fungus
erie_canal;the_beatles
string_theory;turtle
katana;jesus
scientific_classification;abuja
euclidean_geometry;faroe_islands
welding;mendelevium
rwanda;british_empire
menstrual_cycle;hurricane_ivan
hurricane_andrew;odin
esperanto;globular_cluster
dante_alighieri;55_cancri_c
roman_villa;edmund_burke
cane_toad;benin
house_of_lords;arnold_schwarzenegger
pok%c3%a9mon_trading_card_game;peru
conflict;himalayas
francis_bacon;ernest_rutherford
genghis_khan;trinidad_and_tobago
ming_dynasty;tobacco
labor_day_hurricane_of_1935;genghis_khan
tower_of_london;kuala_lumpur
laurence_olivier;cricket
atom;ecology
great_auk;almaty
dixie_mission;ferdinand_magellan
france;mayotte
turkmenistan;blaise_pascal
triassic;enzyme_kinetics
vampire;copper
timur;arab_league
eagle;argentina
19th_century;lead
hebrew_calendar;blue_shark
linus_torvalds;pong
age_of_enlightenment;igneous_rock
mineral;eurasian_collared_dove
krill;lord_voldemort
liberalism;jesse_owens
binomial_nomenclature;labor_day_hurricane_of_1935
old_nubian_language;new_moon
gas_tungsten_arc_welding;marshall_islands
william_iii_of_england;federated_states_of_micronesia
essential_oil;gas
bromine;poultry
astronomy;technetium
ammonia;kuwait
robert_schumann;greece
vanuatu;electric_charge
infrastructure;great_britain
madrid;floppy_disk
arctic_circle;brighton
hurricane_epsilon_%282005%29;tropical_storm_franklin_%282005%29
moon;croatia
ethiopian_wolf;pope_john_paul_ii
spyware;rotterdam
philosophiae_naturalis_principia_mathematica;bratislava
badger;alfred_the_great
pneumonia;kuwait_city
aristotle;iron_age
cubeb;himalayas
j._k._rowling;house_of_lords
soil;water
tony_blair;gnome
angkor_wat;leo_tolstoy
forrest_gump;battle_of_gettysburg
pottery;belize
henry_morrison_flagler;english_channel
osama_bin_laden;ancient_rome
odysseus;athletics_%28track_and_field%29
venn_diagram;tunisia
caesar_cipher;canadian_charter_of_rights_and_freedoms
ethnic_group;plant
mendip_hills;trigonometry
cattle;button
charlie_chaplin;thermodynamics
sociology;romeo_and_juliet
calvin_and_hobbes;linear_algebra
buddhism;war
trinity_test;i_want_to_hold_your_hand
australian_rules_football;book_of_kells
columbia_river;tripitaka
isospin;praseodymium
south_africa;canadian_football
glastonbury_festival;harare
american_football;jane_austen
clock;linus_torvalds
hydrology;royal_dutch_shell
united_states_bill_of_rights;united_states_congress
john_millington_synge;iceland_hotspot
apollo_11;florence_nightingale
william_shakespeare;television
nahuatl_language;svart%c3%a1lfar
ordovician;south_africa
felix_the_cat;guinea-bissau
united_arab_emirates;mount_unzen
chester_a._arthur;microsoft_windows
calculus;ulysses_s._grant
henry_iv_of_england;waste_management
caesar_cipher;finland
hurricane_charley;bratislava
canterbury;niagara_falls
berber_languages;anne_frank
11th_century;john_adams
great_spotted_woodpecker;itunes
frog;enzyme_kinetics
history_of_democracy;glasgow
j._j._thomson;the_holocaust
crown_jewels_of_the_united_kingdom;ceratopsidae
baruch_spinoza;swastika
walt_disney;euro
prague;san_jose%2c_california
pig;ska
costa_rica;toy
bodyline;johannesburg
pupil;rockall
gautama_buddha;tottenham_hotspur_f.c.
mona_lisa;death_valley_national_park
the_adventures_of_tintin;dingo
crimean_war;abstract_art
lutetium;aluminium
amish;privy_council_of_the_united_kingdom
gautama_buddha;soviet_union
painting;lake_chad
aquarium;earth%27s_atmosphere
firearm;microscope
lance_armstrong;rabindranath_tagore
penguin;jesus
murray_river;indonesia
ununbium;kuru_%28disease%29
leisure;sea_level_rise
mole_%28animal%29;wales
northwest_africa;indian_ocean
code_of_hammurabi;women%27s_rights
styracosaurus;ramayana
canberra;buddhist_art
military_dictatorship;boston_rfc
transport;mount_unzen
santorini;hampshire
the_hitchhiker%27s_guide_to_the_galaxy;czech_republic
invertebrate;world_war_i
proxima_centauri;perth%2c_western_australia
silent_film;french_language
edmund_hillary;wildebeest
nepal;english_reformation
linus_torvalds;spanish_conquest_of_the_inca_empire
david_attenborough;names_of_god_in_judaism
18th_century;fencing
autocracy;england
4_vesta;computer_and_video_games
gmail;zimbabwe
napoleon_i_of_france;san_marino
bobcat;king_arthur
bath_school_disaster;bread
william_i_of_england;algerian_civil_war
niagara_falls;the_rolling_stones
henry_rollins;coal
skiing;order_of_the_garter
volcano;alphabet
cocoa;vitamin_c
industry;sugar
lord_voldemort;lake_vostok
myocardial_infarction;elizabeth_ii_of_the_united_kingdom
gustav_holst;tonga
mandan;riyadh
armenia;m25_motorway
euclidean_geometry;uranus
sesame;iraq
blue_shark;habsburg_spain
dundee_united_f.c.;video
horn_of_africa;zebra_shark
double-decker_bus;swastika
vowel;brothers_grimm
stuttering;dada
hurricane_dennis;william_and_mary
the_fens;piano
ununquadium;ireland
h5n1;vatican_city
information;papal_conclave
alco_fa;sumo
literacy;sikhism
shoe_polish;photon
medieval_music;berlin
broadcasting;god
stuttgart;ramesses_ii
4-4-0;muhammad
seaborgium;baltimore%2c_maryland
lion;animal
cassini-huygens;vitamin_d
industrial_revolution;gunpowder
anteater;vanadium
yeti;jesus
lebanon;life
polonium;england
voltaire;saint_petersburg
star;bread
binoculars;radar
brunei;tycho_brahe
gold_standard;alexander_graham_bell
14th_century;african_slave_trade
triathlon;byzantine_empire
tennis_masters_cup;velociraptor
glastonbury_festival;owl
stuttgart;music
max_weber;quantum_mechanics
sri_lankan_civil_war;the_anarchy
bread;comet_hale-bopp
harare;miles_davis
hurricane_charley;ununtrium
vegetation;gravitation
hassium;great_rift_valley
cricket;deity
economy_of_the_iroquois;helium
political_integration_of_india;varanasi
soil_profile;local_government_in_the_united_kingdom
fennel;yellow_river
harold_wilson;north_america
martin_luther;china
bill_gates;microsoft
wood;adolf_hitler
cross_fell;isis
actinium;statistics
aksumite_currency;swastika
black_hole;semiconductor
multiculturalism;gaborone
harry_potter;football_%28soccer%29
iguanodon;american_samoa
drum_and_bass;abstract_art
hurricane_andrew;rwanda
southern_united_states;citizenship
archimedes;gal%c3%a1pagos_islands
mining;toy_story
lord_voldemort;christianity
constantine_i;barcelona
joseph_haydn;layla
solar_system;iron
xanadu_house;wellington
swastika;flemish_people
latvia;edmund_hillary
english_language;edward_vi_of_england
nitrogen_fixation;computer_programming
russian_language;hinduism
ancient_egypt;diego_maradona
gdrt;john_flamsteed
juniper_berry;color_blindness
goldfish;bonobo
henry_v_of_england;barcelona
mario;autorack
josephus;lerwick
van_halen;syria
treasure_island;battle_of_britain
winter;turtle
tajikistan;taiwan
edward_teller;mineral
miranda_otto;zeus
coal_tit;bronze_age
batman;whale_shark
falcon;wars_of_the_roses
great_pyramid_of_giza;thucydides
weasel;barium
honey_bee;fourteenth_amendment_to_the_united_states_constitution
soup;21st_century
romeo_and_juliet;child
ship;portuguese_language
polar_coordinate_system;lake_albert
communism;ludwig_wittgenstein
astrology;aruba
family;antarctic_krill
2004_indian_ocean_earthquake;leif_ericson
kurt_cobain;nazi_germany
the_brothers_karamazov;chew_stoke
the_x-files;african_great_lakes
great_barrier_reef;soil_profile
tropics;mozilla_firefox
david_cameron;latvia
wildebeest;rocky_mountains
ice;wta_tour_championships
chemistry;adolf_hitler
muhammad_ali;elizabeth_ii_of_the_united_kingdom
fencing;canadian_charter_of_rights_and_freedoms
morocco;helen
chemistry;emperor_penguin
bay_of_bengal;apollo_11
boston%2c_massachusetts;sperm_whale
banana;tree_frog
netball;dna_repair
anarchism;jupiter
minnesota;ludwig_wittgenstein
windows_2000;avocado
patna;north_sea_flood_of_1953
gulf_of_mexico;nationality
judaism;flute
extraterrestrial_life;battle_of_hastings
kubla_khan;elizabeth_i_of_england
gaborone;shroud_of_turin
cactus;anne_of_great_britain
double_bass;great_white_shark
california;cayman_islands
paprika;turkish_republic_of_northern_cyprus
avalanche;manganese
davis_cup;canada
intelligence;ladysmith_black_mambazo
heracles;norway
list_of_circulating_currencies;thallium
house_sparrow;george_w._bush
mathematical_analysis;barn_owl
principality;airbus_a380
arithmetic;moon
blacktip_reef_shark;black_hole
diamond;oceanography
pluto;double-decker_bus
chromatic_aberration;hiv
tank;libertarianism
siege_of_antioch;northern_ireland
galah;abraham_lincoln
abbasid;das_kapital
the_lion_king;stephen_hawking
gnu;brahman
archimedes;charles_v%2c_holy_roman_emperor
johann_wolfgang_goethe;nintendo
pythagoras;james_i_of_england
wave;tree
william_howard_taft;beekeeping
euclidean_geometry;munich
canute_the_great;beatles_for_sale
rock_of_gibraltar;kazakhstan
scotland_in_the_high_middle_ages;film
max_planck;bangkok
heliocentrism;arsenic
lithium;star_wars
king_kong_%282005_film%29;bat
pony;1st_century_bc
code_of_hammurabi;shanghai
ostrich;kansas_city%2c_missouri
strait_of_malacca;united_kingdom
eurasian_collared_dove;demand_note
postage_stamp;geometry
race;hurricane_katrina
turquoise;cubism
buddhism;great_comet_of_1882
capacitance;55_cancri_b
mozilla_firefox;rutherfordium
pollution;great_pyramid_of_giza
battle_of_the_bulge;denmark
blacktip_reef_shark;new_delhi
george_vi_of_the_united_kingdom;medal_of_honor
hassium;plasma_%28physics%29
adolf_hitler;jesus
clock;mario
trigonometric_function;itunes
astronomy;mir
list_of_u.s._states_by_date_of_statehood;baltimore%2c_maryland
grenada;monkey
polar_coordinate_system;vanadium
god;brunei
greek_war_of_independence;sulfuric_acid
rhenium;avalanche
coffee;american_popular_music
amazon_rainforest;pollinator
paprika;vegetable
nepal;nashville%2c_tennessee
the_holocaust;kuwait
15th_marine_expeditionary_unit;ireland
steel;david_livingstone
john_pershing;indus_river
emanuel_swedenborg;sodium
55_cancri_e;united_states
gregor_mendel;celtic_f.c.
french_southern_and_antarctic_lands;vasco_da_gama
space_shuttle_challenger_disaster;johann_pachelbel
animal;dog
anarchism;mancala
proxima_centauri;trinity_college%2c_cambridge
oregano;brachiosaurus
national_hockey_league;roman_catholic_church
animal;shelduck
united_states_constitution;spider
papua_new_guinea;sputnik_1
to_kill_a_mockingbird;vanadium
hello_garci_scandal;francis_drake
chemical_element;liberal_democrats
geography;tide
human;sanskrit
albert_einstein;arab-israeli_conflict
supply_chain_management;bird
dorset;aluminium_chloride
baboon;human
cocoa;caloris_basin
microsoft;nintendo_entertainment_system
geography_of_ireland;definition_of_planet
sand;kosovo
matter;yom_kippur_war
comet_hale-bopp;walt_disney
osprey;charles_v%2c_holy_roman_emperor
global_city;windows_vista
cave;jordan
tiananmen_square_protests_of_1989;coin
semiconductor_device;plutonium
anglo-saxon_literature;mining
australian_green_tree_frog;english_reformation
weed;bluetooth
joseph_and_the_amazing_technicolor_dreamcoat;aquarium
list_of_essential_oils;gauss%27s_law
bangalore;coconut
book;united_kingdom
bear;fifa
nobel_peace_prize;allosaurus
the_marriage_of_figaro;the_lord_of_the_rings_film_trilogy
desert_locust;holy_roman_empire
visual_arts;bassoon
market;arctic_ocean
8th_century;shroud_of_turin
jew;palm_oil
love;film
sputnik_program;saffron
despotism;plutonium
supply_and_demand;voltaire
child;avocado
1st_century;phosphorus
nineteen_eighty-four;church_of_england
scotland;trimurti
hot_air_balloon;buddhist_art
donald_duck;art
charles_darwin;cpu_cache
rudyard_kipling;special_relativity
cerebellum;brain
israel;chess
speed_of_light;sperm_whale
renormalization;tuberculosis
marie_curie;vancouver
invertebrate;paul_dirac
homestar_runner;greek_mythology
13th_century;lothal
comet_shoemaker-levy_9;uzbekistan
lake_edward;tuatara
humour;extrasolar_planet
black-backed_jackal;elephant
battle_of_amiens;george_w._bush
blackbird;windows_xp
kargil_war;adolf_hitler
batman;aids
cambrian;lilongwe
shinto;united_nations
papua_new_guinea;french_revolution
great_auk;egg_%28food%29
frankfurt;great_red_spot
york;george_h._w._bush
qing_dynasty;industry
roman_law;first_transcontinental_railroad
dvd;columbine_high_school_massacre
united_states_numbered_highways;ramesses_ii
svalbard;yemen
insulin;cerium
globalization;united_states_congress
the_bahamas;wolfgang_amadeus_mozart
insect;ottawa
angkor;south_china_sea
eldfell;chile
middle_ages;togo
list_of_essential_oils;archaeopteryx
ichthyosaur;italy
thermodynamic_temperature;environmental_science
wikipedia;cheese
vegetable;trans-siberian_railway
brown_trout;communism
ship;isis
triumph_of_the_will;german_language
the_lord_of_the_rings_film_trilogy;cobalt
paul_mccartney;anglicanism
mango;socrates
social_contract_%28malaysia%29;cleveland%2c_ohio
medieval_commune;house_sparrow
gossypium;zambia
color;alexander_hamilton
peace;palestinian_territories
5th_century;earth
guatemala;wars_of_the_roses
mathematics;arithmetic
stained_glass;bob_dylan
italo_disco;canadian_football
applied_mathematics;indian_independence_movement
malaria;7th_century
royal_navy;broadcasting
clarinet;bluetooth
wheat;black_sea
polymerase_chain_reaction;adolf_hitler
george_iii_of_the_united_kingdom;second_boer_war
integrated_circuit;bay_of_bengal
17th_century;saturn
music;periodic_table
chordate;optical_microscope
epic_of_gilgamesh;european_space_agency
boyle_roche;china
stingray;joseph_stalin
vulture;kofi_annan
aruba;united_states_bill_of_rights
hunger;bread
genetic_code;hurricane_andrew
krag-j%c3%b8rgensen;biology
kubla_khan;bridge
sumo;pyongyang
bird_of_prey;lunar_eclipse
albatross;fossil
seychelles;nickel
birth_control;czech_republic
australian_green_tree_frog;gas_metal_arc_welding
edema;earth
10th_century;11th_century
fire;list_of_prime_ministers_of_the_united_kingdom
abstract_art;american_civil_war
autorack;pope_john_paul_ii
sickle-cell_disease;national_parks_of_england_and_wales
great_moravia;vladimir_lenin
central_african_republic;common_eland
monaco_grand_prix;american_english
park;egypt
leicester;wall_street
btrieve;dog
yugoslavia;belgium
strait_of_malacca;felix_mendelssohn
jimmy_carter;mexico_city
brain;john_f._kennedy_assassination
barn_owl;river
jane_eyre;edward_i_of_england
space_exploration;tony_blair
tarragon;biosphere
african_darter;anne_frank
wader;charles_i_of_england
serbia;season
flood;titanium
organization;morphine
olympic_games;international_red_cross_and_red_crescent_movement
sardar_vallabhbhai_patel;aluminium_chloride
edward_ii_of_england;magma
flower;george_h._w._bush
starship_troopers;christmas_island
raven;continental_crust
quark;bronze_age
aids;flamingo
abacus;algebra
george_w._bush;lebanon
speaker_of_the_british_house_of_commons;olympic_games
sun;diamond
great_red_spot;roche_limit
ming_dynasty;joseph_stalin
water_purification;ludwig_van_beethoven
bay_of_bengal;plate_tectonics
venezuela;science
technology;plum
neil_young;ebony
government;johannesburg
nematode;russian_language
james_clerk_maxwell;the_holocaust
90377_sedna;sirius
human;africa
t._s._eliot;edinburgh
aberdeen;oxford
madagascar;triumph_of_the_will
plant;common_cold
athanasius_kircher;euro
photography;woodrow_wilson
israel;adolf_hitler
force;christianity
ivory-billed_woodpecker;bantu
cleveland%2c_ohio;rupee
africa;sun
hippopotamus;ocean
electricity;sickle-cell_disease
wake_island;ununquadium
dolphin;plains_zebra
body_mass_index;humphry_davy
glorious_revolution;wales
transport;baghdad
constantine_i;bat
somalia;ununoctium
winston_churchill;tank
okapi;the_blitz
sugarcane;odysseus
oppression;smog
human_rights;french_open_%28tennis%29
speech_synthesis;vanilla
olympic_games;berlin_wall
space_station;internet_explorer
common_cuckoo;himalayas
william_and_mary;earthquake
bible;science
muhammad_ali_jinnah;nazi_germany
tornado;chinese_language
flood;bread
adolf_hitler;university_of_bristol
fractal;serbia_and_montenegro
15th_century;hurricane_floyd
atlantis;eritrea
george_eliot;galveston_hurricane_of_1900
chew_magna;canada_goose
u.s._state;music_of_the_united_states
cheetah;c%2b%2b
swastika;vowel
snowdonia;monoclonius
owl;penguin
sucre;floppy_disk
eocene;the_lord_of_the_rings_film_trilogy
akira_kurosawa;heat
french_language;turkish_republic_of_northern_cyprus
laika;human
tea;cheese
hyena;pong
badger;lawn
ferdinand_magellan;guangzhou
environmental_science;jordan
train;baseball
prion;graphic_novel
norfolk_island;tourism
rock_pigeon;bbc
chicago_bears;x_window_system
desert;tobacco
montreal_metro;water
bangkok;isaac_newton
great_lakes;fine_art
jacobite_rising;lion
creationism;lightning_rod
giant_panda;sparrow
jesus;ireland
child;electron
milk;water
american_civil_war;jesus
copper%28i%29_chloride;ronald_reagan
central_processing_unit;super_bowl_xl
lhasa;book
eagle;hepatocellular_carcinoma
svart%c3%a1lfar;jazz
franks;vicia_faba
bangkok;coconut_oil
adolf_hitler;philosophy
pedagogy;windows_xp
hey_jude;abstract_art
salsa_music;emu
the_absent-minded_beggar;buckingham_palace
stornoway;ku_klux_klan
neighbours;neil_armstrong
africa;potato
nuclear_weapon;moon_landing
pellagra;indus_river
henry_ii_of_england;lens_%28anatomy%29
ulawun;magic__the_gathering
dante_alighieri;frederick_douglass
principality;grand_canyon
hammurabi;tropical_storm_harvey_%282005%29
jet_engine;pelycosaur
adam_smith;plains_zebra
wombat;psr_b1620-26c
batman;banana
rer;principality
gustav_holst;sparrowhawk
house_sparrow;marshall_plan
euclid;momentum
the_shawshank_redemption;charlie_chaplin
banknote;sean_connery
jake_gyllenhaal;7th_century
pelagic_zone;tin
bean;tokyo
internet;clock
soddo_language;thomas_hobbes
hanoi;garden
jesus;chocolate
skiing;shroud_of_turin
sonic_the_hedgehog_%28character%29;cancer
james_cook;i_want_to_hold_your_hand
japan;meteor
lom%c3%a9;nicolaus_copernicus
peru;african_union
link_%28the_legend_of_zelda%29;the_bahamas
herbig-haro_object;duran_duran
imagism;california
list_of_asian_countries;hippocrates
ant;hurricane_katrina
herring_gull;greenland
corrosion;cook_islands
old_english_language;ice_sheet
ascii;western_roman_empire
turkmenistan;ocean
human;metric_expansion_of_space
anteater;yellow_river
phosphorus_tribromide;women%27s_rights
euclid;eye
clothing;league_of_nations
marie_curie;genetic_code
holkham_hall;james_cook
persian_empire;peter_i_of_russia
tiger;literature
vertebrate;united_states_congress
abhidhamma_pitaka;zulu
belfast;scandium
mediterranean_sea;summer
gliese_876_d;harry_s._truman
beeching_axe;protein
myxobolus_cerebralis;parliament_of_the_united_kingdom
tooth_enamel;accountancy
moldovans;samarium
expressionism;echelon
robinson_crusoe;sodium_hydroxide
australian_open;colorado_river
economic_inequality;pottery
cave;force
hoover_dam;hinduism
weed;blitzkrieg
lake_victoria;franz_schubert
moldova;argentina
east-west_schism;m6_motorway
cat;copper
scientific_classification;michael_jordan
miocene;economics
arab-israeli_conflict;cricket
firearm;damascus
society_of_merchant_venturers;darth_vader
hurricane_andrew;fyodor_dostoevsky
space_shuttle_columbia_disaster;television
north_sea_flood_of_1953;canada
taj_mahal;common_tern
tin%28ii%29_chloride;british_house_of_commons
global_spread_of_h5n1;roche_limit
bird_migration;blackbird
ice;osaka
biotechnology;manganese
17th_century;lhasa
indus_river;judaism
internet_explorer;turtle
afrikaans;united_arab_emirates
hutu;bonobo
oxbow_lake;humpback_whale
qatar;bob_dylan
earth;krill
william_ewart_gladstone;statistics
cold_war;omega-3_fatty_acid
germany;citrus
israel;oman
calvin_coolidge;vietnam
norman_borlaug;barn_owl
linux;scattered_disc
vitamin_c;history_of_nuclear_weapons
the_wall_street_journal;milk
ecuador;crime
krill;world_wide_web
textile;latin_america
uganda;oregon
chew_stoke;http_cookie
radon;ann_arbor%2c_michigan
milky_way;dolphin
switzerland;maize
yttrium;saudi_arabia
north_sea_oil;luftwaffe
alternative_rock;north_america
tufted_duck;hurricane_katrina
1st_century;steam_engine
lawrencium;henry_viii_of_england
backgammon;cotton
fruit;ethanol
united_arab_emirates;maseru
royal_dutch_shell;westminster_abbey
scrooge_mcduck;papua_new_guinea
actor;seaborgium
harold_wilson;london
intelligence;anaconda
diane_keaton;star_wars
funchal;william_butler_yeats
gender;pony
hampshire;dutch_language
pride_and_prejudice;camel
population_history_of_american_indigenous_peoples;interpol
soil_profile;michigan_state_university
canada;canadian_football
bear;welsh_law
vitus_bering;aberystwyth
advertising;multiculturalism
pythagorean_theorem;autumn
weed;clifton_suspension_bridge
samarium;rugby_football
social_anxiety;carlsbad_caverns_national_park
flag_of_india;telephone
niobium;internet
pigment;jesus
bill_clinton;lyon
ruthenium;beryllium
sand;manchester
business;sunlight
light;william_butler_yeats
iraq_war;lord_voldemort
columbia_river;skiing
sudoku;photosynthetic_reaction_centre
angel_shark;tuberculosis
the_seagull;9th_century
alpaca;ant
grover_cleveland;tiger_shark
atlantic_slave_trade;polonium
roman_villa;bertrand_russell
sea_of_galilee;funchal
united_states;plate_tectonics
democratic_action_party;fruit
quantity;lake_baikal
iron;microraptor
poetry_of_the_united_states;weimar_republic
uzbekistan;united_states
gray_reef_shark;novel
history_of_democracy;davis_cup
ascii;swastika
children%27s_crusade;samarium
calcium_chloride;redshift
benin;athens
london_sewerage_system;egyptian_pyramids
bucharest;neoclassicism
employment;watchmen
gangtok;george_washington
siege;the_origin_of_species
political_economy;time
pachycephalosaurus;bison
x_window_system;country
steam_engine;mario
surtsey;government
