edgar_allan_poe;cancer
galileo_galilei;london
house_sparrow;hawking_radiation
spanish_inquisition;eye
margaret_thatcher;montevideo
jesus;niobium
roman_road;london
planetary_habitability;donald_bradman
argentina;latin_alphabet
the_brothers_karamazov;polonium
wasabi;neil_young
bromine;society
glacier;iceland
gnu;yttrium
eurasian_collared_dove;canada
tree_sparrow;mongolia
nitrogen_fixation;meteor
western_front_%28world_war_i%29;nile
egyptian_pyramids;william_iv_of_the_united_kingdom
the_holocaust;nintendo
dimetrodon;manganese
ruthenium;sulfur
hello_garci_scandal;badminton
vertebrate;cider
philippines;margaret_thatcher
brunei;bird
eastenders;judaism
kevin_spacey;venezuela
atlantic_slave_trade;westminster_abbey
mir;cataract
hymenoptera;computer_science
wine;irish_sea
stargate_sg-1;earth
weight_training;louis_xiv_of_france
http_cookie;thallium
electron_beam_welding;aluminium_chloride
estonia;watch
turin;rock_of_gibraltar
sea_level_rise;hungary
tornado;petroleum
electronics;tin
malcolm_ii_of_scotland;republic_of_ireland
fashion;mauritius
government;hurricane_dennis
saudi_arabia;music_of_hungary
adenosine_triphosphate;dvd
full_moon;roman_empire
trade_union;history_of_greece
trout;caracas
salsa_music;norway
great_cormorant;osprey
capitalism;analytical_marxism
darfur_conflict;beetle
homer;iron_maiden
crow;ice_hockey
ig_farben_building;semiconductor_device
basketball;venezuela
antelope;john_locke
einsteinium;woodpecker
mount_everest;tuvalu
plum;bratislava
pitcairn_islands;university_of_cambridge
snowy_owl;time_zone
muhammad;ipod
invasion_of_grenada;nationalism
sun;spyware
edward_vii_of_the_united_kingdom;andrew_johnson
society_of_merchant_venturers;tokyo
yeast;osama_bin_laden
united_states;columbus%2c_ohio
the_simpsons;god
tin_whistle;ishango_bone
all_blacks;palm_oil
democratic_republic_of_the_congo;pope_benedict_xvi
apple;mythology
plover;emu
manchester_united_f.c.;windows_vista
napster;inductance
constitution_of_may_3%2c_1791;roman_greece
superman;magnesium
moscow;sunlight
thailand;magma
marie_curie;shining_path
gas_metal_arc_welding;ammosaurus
tay_rail_bridge;las_vegas%2c_nevada
thomas_becket;thor
fish;tupac_shakur
madama_butterfly;sucre
stratford-upon-avon;season
solar_eclipse;uzbekistan
cornea;globe_theatre
train;mexico
open_cluster;brown_trout
henry_rollins;jet_engine
aral_sea;election
agriculture;language
haemophilia;portuguese_language
tourette_syndrome;flag_of_hong_kong
fusarium;adolf_hitler
redwood_national_and_state_parks;katana
washington_metro;harold_macmillan
evolution;ammonite
issyk_kul;itunes
fox;microsoft
lead;money
tasmanian_devil;francis_bacon
acceleration;potassium_iodide
henrik_ibsen;super_mario_bros.
manganese;thermodynamic_temperature
19th_century;claudius
porto-novo;schizophrenia
abbot;zachary_taylor
samuel_taylor_coleridge;rutherfordium
list_of_areas_in_the_national_park_system_of_the_united_states;pok%c3%a9mon_trading_card_game
charlie_chaplin;hundred_years%27_war
organism;fire
constitutional_monarchy;calcium
leicester;latin_alphabet
elias_ashmole;cheese
russia;jupiter
tower_of_london;constitutional_monarchy
trojan_war;saint_lucia
global_warming;swan
precambrian;human
economy_of_india;nazism
list_of_countries_by_system_of_government;lithuania
list_of_essential_oils;war
florida;yugoslavia
das_kapital;casimir_effect
edward_iii_of_england;easter_island
emu;black-backed_jackal
dam;indium
nash_equilibrium;police
t._s._eliot;meteorology
arnold_schwarzenegger;beriberi
mars_reconnaissance_orbiter;fish
great_moravia;asia
phonograph_cylinder;cambrian
allosaurus;tajikistan
lake_edward;george_h._w._bush
world_bank_group;dundee
ununbium;solar_eclipse
billie_holiday;alpaca
jiaogulan;russia
harry_potter;domesticated_turkey
united_states_virgin_islands;pope_benedict_xvi
equatorial_guinea;royal_navy
star;volcano
ottawa;swastika
rot13;varanasi
john_vanbrugh;nile
international_human_rights_instruments;london_sewerage_system
therizinosaurus;hippocrates
calcium;rome
multiculturalism;pacific_ocean
hey_jude;african_slave_trade
zeus;chester_a._arthur
mexico_city;red_sea
wasabi;brunei
alchemy;attack_on_pearl_harbor
chocolate;iodine
caribbean_sea;game
british_virgin_islands;chemical_element
franz_kafka;london
ammolite;lyndon_b._johnson
calcium;grape_seed_oil
military_dictatorship;d%c3%bcsseldorf
wayne_rooney;absolute_zero
hampstead_heath;liverpool_f.c.
darmstadtium;prime_minister_of_the_united_kingdom
desert_locust;sundew
hyena;calculus
the_godfather;iraq_war
the_seagull;pretoria
perl;the_hobbit
gunpowder;earthquake
gallium;thomas_aquinas
chess;england
northwest_africa;ollanta_humala
david_hilbert;bangalore
bran;river
stephen_harper;evolution
old_nubian_language;mount_st._helens
education_in_the_united_states;double_bass
pope;bob_dylan
ununtrium;craton
nottingham;andrew_jackson
coconut_oil;frankfurt
crash_test_dummy;h.d.
sri_lanka;ludwig_wittgenstein
oil_painting;iranian_peoples
history_of_the_internet;encyclop%c3%a6dia_britannica
barium;15th_century
cheers;theropoda
tree_sparrow;carl_friedrich_gauss
henri_matisse;chemistry
vladimir_lenin;carbon_dioxide
stag_beetle;congo_river
ultimatum_game;dubai
drawing;leon_trotsky
peace;fertilizer
samarium;british_east_india_company
button;yellow_river
edible_salt;athens
economics;belgium
nicolaus_copernicus;tropical_cyclone
crime;police
pi;cancer
ipod;bacteria
b_vitamins;cleveland%2c_ohio
european_space_agency;vatican_city
charles_darwin;johannes_kepler
meat;nile
tiger_woods;super_mario_64
ronald_reagan;iran
tornado;flag_of_mexico
4th_century;tripoli
hebrew_language;hinduism
olmec;quito
woodpecker;red_giant
national_parks_of_england_and_wales;vatican_city
michael_jordan;periodic_table
george_w._bush;pope_john_paul_ii
16_cygni;tex
physical_paradox;cornea
fish;fishing
australia;body_mass_index
british_isles_%28terminology%29;coulomb%27s_law
4th_century;lyme_disease
the_lion_king;indonesia
african_wild_dog;kuala_lumpur
bj%c3%b8rn%c3%b8ya;wolfgang_amadeus_mozart
vasco_da_gama;roald_amundsen
uluru;dallas%2c_texas
edward_jenner;electrical_engineering
cerebellum;sierra_leone
mongol_empire;pablo_picasso
penguin;franz_kafka
johann_sebastian_bach;ununbium
cotton;krypton
bronze_age;north_sea
ethanol;ludwig_van_beethoven
semiconductor_device;tyrannosaurus
rockall;william_shakespeare
patna;spacecraft_propulsion
strontium;tribe
serbia;bull_shark
m25_motorway;azerbaijan
henipavirus;norway
pink_pigeon;canadian_charter_of_rights_and_freedoms
gas;flood
trench_warfare;chicago
christian_bale;yellowstone_national_park
the_cantos;davis_cup
ska;water
c._s._lewis;james_bond
united_states_declaration_of_independence;binomial_nomenclature
celtic_park;benjamin_franklin
clay;steam_engine
nazi_germany;bangkok
existentialism;soil_profile
british_empire;aristotle
first_crusade;international_human_rights_instruments
habsburg_spain;copenhagen
scheme_programming_language;climate_change
double_bass;johnston_atoll
1755_lisbon_earthquake;8th_century
blue_shark;topology
list_of_sovereign_states;flag_of_mexico
united_states_declaration_of_independence;bald_eagle
eukaryote;cretaceous-tertiary_extinction_event
juniper_berry;lerwick
red_giant;sesame_street
clarinet;north_sea
tooth_development;new_moon
super_mario_64;house_sparrow
chlorine;drawing
angelica;bill_gates
india;united_states_congress
spacecraft_propulsion;education_in_the_united_states
chew_valley;laos
leaning_tower_of_pisa;ordination_of_women
tiananmen_square_protests_of_1989;skiing
the_beatles;kuwait
crash_test_dummy;egyptian_pyramids
the_lord_of_the_rings_film_trilogy;invertebrate
asparagus;battle_of_the_bulge
extraterrestrial_life;adolf_hitler
acid_rain;biodiversity
absinthe;southampton
marcel_proust;andy_warhol
ulawun;sand
quantum_computer;californium
barbary_macaque;animal
music_of_dominica;seawater
boa;afghanistan
j._r._r._tolkien;thor
danube;galveston_hurricane_of_1900
fossil_fuel;indus_valley_civilization
tarragon;yom_kippur_war
blue_shark;radio
ytterbium;the_beatles
a_cappella;elementary_algebra
cuba;stonehenge
thorax;sputnik_1
brain;plato
the_seagull;quantum_computer
western_roman_empire;indo-greek_kingdom
dr._seuss;ward_cunningham
abstract_art;cheese
ecology;mount_everest
gray_wolf;scottish_mythology
common_hazel;chicken
glasses;sundew
mars;6th_century
speed_of_light;moon_landing
long_pepper;list_of_prime_ministers_of_the_united_kingdom
modernist_poetry_in_english;christian_monasticism
shoe_polish;sgt._pepper%27s_lonely_hearts_club_band
quantum_chemistry;belgium
johannes_gutenberg;new_york_city
antoine_lavoisier;saint_petersburg
celtic_park;miami%2c_florida
hellenistic_greece;mount_everest
russia;germany
p%c3%b3voa_de_varzim;gone_with_the_wind_%28film%29
gliese_876_c;somalia
mining;john_calvin
marie_curie;crusades
literacy;hydrogen
snowdonia_national_park;anthropology
cambodia;infrastructure
history;rwanda
stag_beetle;beetle
osama_bin_laden;allah
astronomy;polish-soviet_war
tenzing_norgay;hurricane_charley
history_of_south_africa_in_the_apartheid_era;zachary_taylor
george_iv_of_the_united_kingdom;gothenburg
robert_boyle;bouvet_island
giant_eland;plant
canadian_senate;asthma
dr._seuss;new_caledonia
battle_of_rennell_island;north_america
greek_mythology;sony
flemish_dialects;zirconium
ununbium;rutherfordium
hawk;islamic_republic
triceratops;tennis
herbig-haro_object;photography
winter;buenos_aires
set;peace
nutmeg;amazon_rainforest
supermarine_spitfire;yamoussoukro
north_sea;2004_indian_ocean_earthquake
cotopaxi;cheese
wall_street;oxygen
blade_runner;wave
ramsgate;pericles
dna;john_sentamu
nikola_tesla;thrasybulus
chicken;william_shakespeare
francisco_goya;nazism
tower_of_london;the_lord_of_the_rings_film_trilogy
african_wild_dog;chocolate
palmyra_atoll;royal_navy
international_red_cross_and_red_crescent_movement;frog
wave;western_roman_empire
hellenistic_greece;indian_cricket_team
england;italy
olympic_games;cassowary
vampire_bat;vitamin_d
palm_oil;police_state
cobalt;czech_republic
hellenistic_greece;mount_rushmore
polar_ice_cap;lake_mead
corundum;babe_ruth
supermarine_spitfire;william_butler_yeats
camel;heracles
9th_century;ivory
top_of_the_pops;ammonia
semiconductor_device;interpol
wikinews;cape_verde
economy_of_the_republic_of_ireland;ice_sheet
tooth_development;mercury_%28planet%29
trench_warfare;spain
trichinosis;harry_s._truman
euro;17th_century
arabic_language;renaissance_music
child;volcano
trumpet;the_wall_street_journal
magellanic_penguin;tsunami
boeing_747;cape_verde
sphere;literature
mathematical_analysis;congo_river
stage_%28theatre%29;energy
jump_rope;ethnic_group
john_locke;adolf_hitler
pea;south_korea
population_history_of_american_indigenous_peoples;mercury_%28element%29
mormon;wellington
france;wellington
european_goldfinch;gettysburg_address
rugby_football;semiconductor
nobelium;leon_trotsky
fossil;super_mario_bros.
ku_klux_klan;titanium
federal_bureau_of_investigation;denver%2c_colorado
abo_blood_group_system;human
imperial_japanese_navy;nintendo_entertainment_system
african_buffalo;jesus
chemistry;fidel_castro
stoicism;1st_century_bc
prague;electrical_resistance
space_shuttle_challenger_disaster;stargate_sg-1
second_boer_war;american_english
boat;nigeria
tin;jesus
pea;norfolk
iceland_hotspot;bird
christian_bale;edward_teller
gyeongju;mount_rushmore
string_theory;propaganda
oppression;chromatophore
battle_of_hastings;nationality
sesame_street;airbus
marcel_lefebvre;oslo
voting;rapping
u.s._state;jurassic
world_wide_web;literature
turkey;richard_francis_burton
war;ethnic_group
lake_vostok;prime_minister_of_the_united_kingdom
jorge_luis_borges;1896_summer_olympics
cat_stevens;aberdeen
metal;canadian_house_of_commons
spring_heeled_jack;shenzhou_spacecraft
florence_nightingale;korea
richmond%2c_virginia;gothenburg
animal_rights;amazon_river
great_comet;boundary_waters_canoe_area_wilderness
oligocene;insect
aral_sea;confucianism
all_blacks;child
great_crested_grebe;panama
mount_everest;list_of_u.s._states_by_date_of_statehood
avocado;john_flamsteed
moon;australia
aids;jesus
9th_century;optical_microscope
milk;kookaburra
domesticated_turkey;united_states
bat;catholic_social_teaching
union_flag;james_monroe
logistics;butter
the_cat_in_the_hat;mount_pinatubo
medieval_commune;world_war_ii
andrew_dickson_white;macbeth_of_scotland
european_goldfinch;speaker_of_the_british_house_of_commons
polymerase_chain_reaction;fruit
kingman_reef;prime_number
ankylosaurus;city
mars_reconnaissance_orbiter;great_lakes
mysticism;civil_rights
cosmic_microwave_background_radiation;6th_century
guinness;god
george_washington;salt
osmium;new_york_city
lithuania;lebanon
jamaica;business
arnold_schwarzenegger;tel_aviv
super_mario_64;whale
bodyline;banana
henry_morton_stanley;silver
beer;button
shoe_polish;james_joyce
atom;rice
steel;gnome
wolverine;alphabet
pacific_ocean;east-west_schism
cairo;statue_of_zeus_at_olympia
beirut;vertebrate
god;leicester
louis_jordan;kazakhstan
scots_language;speaker_of_the_british_house_of_commons
niccol%c3%b2_paganini;ren%c3%a9_descartes
crime_and_punishment;chew_valley_lake
stefan_edberg;electron
tiananmen_square_protests_of_1989;pride_and_prejudice
war_and_peace;gulf_of_mexico
ganesha;bratislava
dance;hydrogen
philip_ii_of_spain;tony_blair
police_state;wave
morecambe_bay;french_language
liberal_democrats;lake_tanganyika
minnesota;parrot
windows_xp;white-tailed_eagle
shark;apollo_11
bald_eagle;sermon_on_the_mount
olympic_games;mississippi_river
cadmium;buenos_aires
carolus_linnaeus;dmitri_mendeleev
egyptian_pyramids;panama_canal
country;tanzania
global_warming;silent_film
henry_vii_of_england;religion
anna_karenina;munich
ozone;cornea
northern_mariana_islands;michigan_state_university
mormon_trail;charles_sumner
sucre;the_rolling_stones
mini;harry_potter
corn_oil;brain
common_eland;harold_macmillan
telephone_exchange;technology
elementary_algebra;parliament_of_canada
maldives;biology
silver;east_flemish
chennai;sperm_whale
united_kingdom;arctic_monkeys
onion;french_revolution
music_of_ireland;extrasolar_planet
republic_of_macedonia;james_i_of_england
coriander;crocodile
thiamine;continental_crust
mackenzie_river;rabies
fiberglass;elementary_arithmetic
interpol;dada
nineteen_eighty-four;strontium
measurement;spherical_aberration
cleopatra_vii;writing
roman_empire;vertebrate
pound_sterling;rowan_williams
fusarium;jane_austen
sesame_street;joseph_stalin
united_kingdom;montreal
3_juno;wellington
mediterranean_sea;alfred_nobel
computer_and_video_games;guinea
mount_baker;virgil
music_of_the_bahamas;1755_lisbon_earthquake
second_crusade;spain
alternation_of_generations;constitutional_monarchy
alfred_the_great;henry_vi_of_england
anglicanism;zinc
western_roman_empire;william_pitt_the_younger
benito_mussolini;giraffe
20th_century;bolivia
henry_vii_of_england;rockall
bertrand_russell;musical_instrument
arctic_circle;sydney
buddhism;tobacco
sparrow;morphine
confucius;solar_eclipse
euclidean_geometry;volcanic_pipe
virus;uranus
nirvana_%28band%29;shenzhou_6
the_lord_of_the_rings;sweden
theatre;sigmund_freud
dodo;film
mitochondrion;witold_pilecki
great_lakes_storm_of_1913;pyramid
bat-eared_fox;gadolinium
lake_tahoe;montreal_metro
winston_churchill;moon_landing
convention_on_the_international_trade_in_endangered_species_of_wild_flora_and_fauna;monarchy
liverpool;poison_gas_in_world_war_i
cat;microsoft
renaissance;piano
argentina;island_fox
scottish_gaelic_language;gmail
pac-man;time_zone
asia;arctic
north_korea;ming_dynasty
karl_benz;nuclear_power
3rd_century;alice%27s_adventures_in_wonderland
book_of_kells;japanese_war_crimes
estonia;tin_whistle
christianity;english_language
black_hole;achilles
michelangelo;henry_h._rogers
ottawa;apollo_8
mahjong;marcel_lefebvre
africa;sleep
botany;maxwell%27s_equations
herring_gull;beirut
italian_renaissance;forest
radon;uganda
cyanocobalamin;giraffe
coconut_oil;republic_of_china
trout;robert_boyle
tiger;yuri_gagarin
dna;carbon_dioxide
renaissance_music;andrew_jackson
scurvy;monarchy
boolean_logic;film
canadian_charter_of_rights_and_freedoms;mechanical_work
iron;tower_of_london
pollution;atlanta%2c_georgia
lithuania;flag_of_south_africa
gossypium;giraffe
dvd;cerium
tehran;sony
ludwig_van_beethoven;gautama_buddha
upsilon_andromedae_c;compact_disc
huntington%27s_disease;corporation
aardvark;elementary_algebra
sweden;stratford-upon-avon
bicycle;vitamin_d
wellington;frankenstein
mario;god
haemophilia;durham
the_origin_of_species;joseph_stalin
apple;hydrogen
zinc_chloride;mississippi_river
list_of_essential_oils;country
sermon_on_the_mount;pyotr_ilyich_tchaikovsky
apple;cider
wellington;actor
epazote;new_moon
bissau;southern_ocean
ouagadougou;biodiesel
utrecht_%28city%29;noam_chomsky
hiv;permian
bread;south_america
michelangelo;turks_and_caicos_islands
ottawa;extinction
x_window_system;olmec
mississippi_river;sodium
mississippi_river;sun_yat-sen
speaker_of_the_united_states_house_of_representatives;the_marriage_of_figaro
severn_crossing;water_resources
rowan_williams;shielded_metal_arc_welding
ship;radio
bosnia_and_herzegovina;jurassic
frog;york
skiing;trinity
kuwait_city;civil_rights
thucydides;oxygen
dam;chester_a._arthur
indian_ocean;famine
fruit;johannesburg
sakurajima;the_beatles
fungus;eurovision_song_contest
nuclear_power;austria
mecca;mythology
health;canadian_pacific_railway
onion_dome;polish-soviet_war
lake_tanganyika;southern_ocean
elementary_algebra;old_english_language
nitrogen;itunes
fed_cup;giraffe
eurovision_song_contest;data_encryption_standard
chlorine;osama_bin_laden
apple;fruit
ernest_hemingway;yellow_fever
whale_song;david_livingstone
north_sea_flood_of_1953;george_washington
british_english;turquoise
maya_civilization;m6_motorway
ramesses_ii;india
guild;morphine
italian_renaissance;mississippi_river
irrigation;hovercraft
san_marino;prime_minister_of_the_united_kingdom
ethiopian_wolf;auguste_rodin
nigeria;scotland
faroe_islands;william_thomson%2c_1st_baron_kelvin
thermodynamic_temperature;angola
bermuda;flower
blaise_pascal;egypt
gravitation;poetry
leisure;south_korea
gustav_holst;split_infinitive
aleksandr_pushkin;smog
yenisei_river;titanium
swaziland;amazon_river
richard_francis_burton;oman
emperor_penguin;flute
backgammon;dada
solar_eclipse;parthenon
aids;maldives
confucius;westminster_abbey
rock_of_gibraltar;sauroposeidon
gettysburg_address;string_theory
moscow;oxygen
pac-man;amsterdam
geography_of_india;liberia
boston%2c_massachusetts;capitalism
rudyard_kipling;battle_of_the_bulge
pop_idol;mauritius
trout;otto_von_bismarck
abraham_lincoln;andes
norwich;water_purification
japanese_yen;tony_blair
color;pea
ice_hockey;space_shuttle_columbia
global;liberia
space_shuttle_program;bulgaria
elagabalus;pterosaur
atlantic_coast_line_railroad;crusades
smog;anarchism
john_maynard_keynes;himno_nacional_mexicano
chartism;african_slave_trade
fossil_record;chad
planetary_nebula;north_sea_oil
lake_powell;costa_rica
canadian_english;12th_century
worm;insect
nuclear_weapon;celtic_mythology
tokelau;curium
statistics;bob_dylan
ice_sheet;chew_valley_lake
anno_domini;formula_one
penda_of_mercia;black_hole
cosmic_inflation;swan
biotechnology;musical_instrument
firearm;currency
famine;creationism
charles_ii_of_england;microraptor
hippocrates;rwanda
cerebellum;aesthetics
orion_nebula;alligator
goa;netball
camel;brazil
roman_empire;television
london_underground;france
mackenzie_river;scheme_programming_language
gaza_strip;soil
rugby_world_cup;peak_district
battle_of_the_eastern_solomons;niccol%c3%b2_machiavelli
brighton;roman_road
great_barrier_reef;winston_churchill
saint_kitts_and_nevis;election
rocky_mountains;cave
actinium;measurement
muhammad_iqbal;jesus
auto_racing;confucius
yangtze_river;neptunium
dada;rhythm_and_blues
osmium;z%c3%bcrich
plate_tectonics;moldovans
bbc;frankfurt
zebra_shark;imperial_japanese_navy
hadrian%27s_wall;jocelin
andr%c3%a9s_nocioni;cyprus
quantum_computer;charles_dickens
nature;butter
kofi_annan;anarcho-capitalism
david_hilbert;earthquake
herbivore;south_africa
amtrak;ottoman_empire
ramsgate;niagara_falls
heracles;great_wall_of_china
sudan;dubai
medieval_commune;malcolm_x
ozone;iraq
iranian_peoples;evolution
william_gilbert;ordovician
john_maynard_keynes;sgt._pepper%27s_lonely_hearts_club_band
trinity_test;tobacco_smoking
bob_dylan;henry_iv_of_england
adenosine_triphosphate;house_sparrow
andrew_robinson;tigris
poland;president_of_the_united_states
poetry;whale
grand_canyon;trans-siberian_railway
metamorphic_rock;jazz
karl_popper;slavery
common_tern;carnivore
soil;meander
seinfeld;carnivore
shetland;shielded_metal_arc_welding
double-decker_bus;afghan_hound
khazars;5th_century
elagabalus;argan
friedrich_nietzsche;doha
henry_james;basketball
edward_i_of_england;house_sparrow
protein;pong
landscape;argon
postage_stamp;rabies
congo_river;great_britain
tay-sachs_disease;svart%c3%a1lfar
second_congo_war;greece
christopher_columbus;khazars
washington_metro;odyssey
damascus;krill
photosynthetic_reaction_centre;american_english
thunderstorm;albania
ethanol;lesotho
exploration_of_mars;ho_chi_minh
muhammad_ali_jinnah;organization
weed;potato
2005_sumatra_earthquake;geometry
african_american_literature;christianity
vitus_bering;triassic
scrooge_mcduck;loch
domestic_goat;flower
aircraft;western_roman_empire
atlantic_slave_trade;tropical_storm_harvey_%282005%29
dog;jesus
polar_ice_cap;thiamine
jordan;tanzania
clock;tehran
nematode;river_severn
martin_van_buren;socrates
basilica_of_santa_maria_degli_angeli;michael_jordan
solomon_islands;eocene
agriculture;sparrow
caratacus;mount_everest
peanut;beirut
elvis_presley;united_states_senate
troodon;agamemnon
timeline_of_discovery_of_solar_system_planets_and_their_natural_satellites;pi
douglas_adams;john_logie_baird
quantity;algiers
definition_of_planet;great_red_spot
oceanography;mars_exploration_rover
jump_rope;space_shuttle_columbia_disaster
corn_oil;retinol
edward_gibbon;windows_vista
leon_trotsky;athletics_%28track_and_field%29
viking;tin_whistle
tripitaka;shaka
ant;adolf_hitler
social_contract_%28malaysia%29;penguin
history_of_greenland;synthesizer
kigo;bromine
giant_panda;freetown
socialism;el_salvador
great_wall_of_china;rome
britney_spears;amur
djibouti;bison
the_ashes;costa_rica
venus;south_georgia_and_the_south_sandwich_islands
hurricane_alex_%282004%29;minnesota
urial;3_juno
anguilla;ununquadium
plato;warren_g._harding
tokyo;mestizo
league_of_nations;islamic_republic
jersey;soil_moisture
botany;project_vanguard
atlanta%2c_georgia;rwandan_genocide
global_city;nobel_peace_prize
richard_francis_burton;brahman
basil;acceleration
coriander;cinema_of_the_united_states
cambrian_explosion;pythagoras
hurricane_philippe_%282005%29;milan
potato;australia
achilles;nineteen_eighty-four
lawn;krakatoa
oman;cold_war
novel;penda_of_mercia
hurricane_david;saturn
toluene;steam_engine
domesticated_turkey;rapping
pottery;emotion
house;athena
alternating_current;southern_united_states
oceanography;wind
civil_rights;planet
libya;adolf_hitler
fossil;art
hurricane_camille;wright_brothers
nature;paul_mccartney
sardar_vallabhbhai_patel;american_football
taipei;cell_%28biology%29
homestar_runner;great_lakes_storm_of_1913
john_adams;pakistan
easter_island;jordan_river
scottish_gaelic_language;madrid
corn_oil;japan
bible;kerala
windows_vista;windows_2000
wombat;china
adolf_hitler;confucius
union_flag;bruce_springsteen
bp;seaborgium
orca;muhammad
asteroid;english_reformation
the_count_of_monte_cristo;shanghai
saturn_v;astronomy
whale_shark;ununhexium
uzbekistan;zionism
pernicious_anemia;the_beatles_discography
bodyline;thorium
monty_python;peru
talc;tin
romeo_and_juliet;abbey
european_union;khartoum
sculpture;ceres_%28dwarf_planet%29
stargate_sg-1;canada
soil;trinity
zionism;orkney
keira_knightley;pound_sterling
rhodium;renaissance
domesday_book;canadian_house_of_commons
mayotte;plesiosaur
planetary_habitability;boat
mercia;alfred_hitchcock
winston_churchill;botany
james_cook;civilization
duran_duran;panama
sulfur;hirohito
lithium_aluminium_hydride;louis_armstrong
tiger;italian_renaissance
information;the_brothers_karamazov
hawk-eye;dark_ages
tooth_enamel;jamaica
lyon;queen_%28band%29
weasel;california
elizabeth_ii_of_the_united_kingdom;mecca
mali;sputnik_2
meteorology;royal_air_force
cinema_of_the_united_states;polymerase_chain_reaction
hello_garci_scandal;lung_cancer
skylark;fossil_record
viking;banana
topology;pollinator_decline
ireland;saint_petersburg
